,formula,prediction
4019,Li2.9Sr0.05GaCl6,-4.212344
4020,Li2.9Sr0.05AlBr6,-4.235109
4021,Li2.9Sr0.05AlI6,-4.4684563
4022,Li2.9Sr0.05AlCl6,-4.7231226
4023,Li2.9Sr0.05VBr6,-3.506567
4024,Li2.9Sr0.05VI6,-4.0814753
4025,Li2.9Sr0.05VCl6,-3.849874
4026,Li2.9Sr0.05FeBr6,-4.2663236
4027,Li2.9Sr0.05FeI6,-4.5672584
4028,Li2.9Sr0.05FeCl6,-4.5666876
4029,Li2.9Sr0.05TiBr6,-3.1948683
4030,Li2.9Sr0.05TiI6,-4.150744
4031,Li2.9Sr0.05TiCl6,-3.7930627
4032,Li2.9Sr0.05ScBr6,-3.482272
4033,Li2.9Sr0.05ScI6,-3.9402385
4034,Li2.9Sr0.05ScCl6,-4.697718
4035,Li2.9Sr0.05CrBr6,-4.0799894
4036,Li2.9Sr0.05CrI6,-4.2772264
4037,Li2.9Sr0.05CrCl6,-4.4982285
4038,Li6.025P0.975Si0.025S5I,-4.3943024
4039,Li6.025P0.975Si0.025S5Cl,-3.2300966
4040,Li6.025P0.975Ge0.025S5Br,-2.9544325
4041,Li6.025P0.975Ge0.025S5I,-4.9183903
4042,Li6.025P0.975Ge0.025S5Cl,-3.2106538
4043,Li6.025As0.975Si0.025S5Br,-2.963355
4044,Li6.025As0.975Si0.025S5I,-3.381771
4045,Li6.025As0.975Si0.025S5Cl,-3.1610525
4046,Li6.025As0.975Ge0.025S5Br,-3.3084674
4047,Li6.025As0.975Ge0.025S5I,-3.3858259
4048,Li6.025As0.975Ge0.025S5Cl,-3.0063775
4049,Li6.025V0.975Si0.025S5Br,-3.3323767
4050,Li6.025V0.975Si0.025S5I,-3.39888
4051,Li6.025V0.975Si0.025S5Cl,-3.4589164
4052,Li6.025V0.975Ge0.025S5Br,-3.4344418
4053,Li6.025V0.975Ge0.025S5I,-3.4001496
4054,Li6.025V0.975Ge0.025S5Cl,-3.315007
4055,La0.61Li0.18SnO3,-5.5902076
4056,La0.61Li0.18RuO3,-7.433566
4057,La0.61Li0.18MnO3,-6.769241
4058,La0.61Li0.18ZrO3,-6.067896
4059,La0.61Li0.18VO3,-4.894736
4060,La0.61Li0.18MoO3,-6.825722
4061,Nd0.61Li0.18TiO3,-6.216515
4062,Nd0.61Li0.18SnO3,-6.266368
4063,Nd0.61Li0.18RuO3,-7.2817426
4064,Nd0.61Li0.18MnO3,-7.214769
4065,Nd0.61Li0.18ZrO3,-6.6959124
4066,Nd0.61Li0.18VO3,-5.4035215
4067,Nd0.61Li0.18MoO3,-6.3929086
4068,Pr0.61Li0.18TiO3,-5.3835106
4069,Pr0.61Li0.18SnO3,-5.8228436
4070,Pr0.61Li0.18RuO3,-6.44193
4071,Pr0.61Li0.18MnO3,-6.141053
4072,Pr0.61Li0.18ZrO3,-6.603864
4073,Pr0.61Li0.18VO3,-5.152009
4074,Pr0.61Li0.18MoO3,-6.417462
4075,Sm0.61Li0.18TiO3,-6.8412924
4076,Sm0.61Li0.18SnO3,-7.0650935
4077,Sm0.61Li0.18RuO3,-5.993972
4078,Sm0.61Li0.18MnO3,-7.5040674
4079,Sm0.61Li0.18ZrO3,-7.0566454
4080,Sm0.61Li0.18VO3,-6.005554
4081,Sm0.61Li0.18MoO3,-6.93636
4082,Ce0.61Li0.18TiO3,-7.0990834
4083,Ce0.61Li0.18SnO3,-6.1641717
4084,Ce0.61Li0.18RuO3,-6.997027
4085,Ce0.61Li0.18MnO3,-7.093681
4086,Ce0.61Li0.18ZrO3,-6.839497
4087,Ce0.61Li0.18VO3,-6.813292
4088,Ce0.61Li0.18MoO3,-8.043342
4089,Gd0.61Li0.18TiO3,-6.7035704
4090,Gd0.61Li0.18SnO3,-6.966762
4091,Gd0.61Li0.18RuO3,-5.2442904
4092,Gd0.61Li0.18MnO3,-7.8479385
4093,Gd0.61Li0.18ZrO3,-6.6060967
4094,Gd0.61Li0.18VO3,-6.4659195
4095,Gd0.61Li0.18MoO3,-6.6224475
4096,Eu0.61Li0.18TiO3,-5.240015
4097,Eu0.61Li0.18SnO3,-6.318814
4098,Eu0.61Li0.18RuO3,-6.655152
4099,Eu0.61Li0.18MnO3,-7.4632792
4100,Eu0.61Li0.18ZrO3,-6.9977617
4101,Eu0.61Li0.18VO3,-4.5212474
4102,Eu0.61Li0.18MoO3,-6.6279483
4103,Ho0.61Li0.18TiO3,-7.071401
4104,Ho0.61Li0.18SnO3,-7.088784
4105,Ho0.61Li0.18RuO3,-5.568468
4106,Ho0.61Li0.18MnO3,-8.133611
4107,Ho0.61Li0.18ZrO3,-6.9486637
4108,Ho0.61Li0.18VO3,-6.5793324
4109,Ho0.61Li0.18MoO3,-7.9243755
4110,Li10.05Ge1.05As1.95S12,-5.156031
4111,Li10.05Ge1.05V1.95S12,-5.0463862
4112,Li10.05Si1.05P1.95S12,-2.664652
4113,Li10.05Si1.05As1.95S12,-4.349316
4114,Li10.05Si1.05V1.95S12,-4.940626
4115,Li10.05Sn1.05P1.95S12,-2.507379
4116,Li10.05Sn1.05As1.95S12,-4.4804015
4117,Li10.05Sn1.05V1.95S12,-4.2480164
4118,Li4.6Si0.4Ga0.6S4,-5.479689
4119,Li4.6Si0.4Fe0.6S4,-5.6913276
4120,Li4.6Si0.4Cr0.6S4,-5.2641087
4121,Li4.6Si0.4In0.6S4,-5.520291
4122,Li4.6Si0.4Co0.6S4,-5.978359
4123,Li4.6Si0.4Sc0.6S4,-6.3093557
4124,Li4.6Si0.4V0.6S4,-5.032144
4125,Li4.6Si0.4Mn0.6S4,-5.3793774
4126,Li4.6Si0.4Ti0.6S4,-5.5469804
4127,Li4.6Si0.4Ni0.6S4,-5.8488717
4128,Li4.6Ge0.4Al0.6S4,-5.3437114
4129,Li4.6Ge0.4Ga0.6S4,-5.4886127
4130,Li4.6Ge0.4Fe0.6S4,-5.491059
4131,Li4.6Ge0.4Cr0.6S4,-5.2312627
4132,Li4.6Ge0.4In0.6S4,-5.2228174
4133,Li4.6Ge0.4Co0.6S4,-5.726602
4134,Li4.6Ge0.4Sc0.6S4,-5.236011
4135,Li4.6Ge0.4V0.6S4,-5.5924225
4136,Li4.6Ge0.4Mn0.6S4,-4.9957404
4137,Li4.6Ge0.4Ti0.6S4,-5.3981557
4138,Li4.6Ge0.4Ni0.6S4,-5.8939233
4139,Li6La2SrIr2O12,-4.5576935
4140,Li6La2CaBi2O12,-4.3072157
4141,Li6La2CaIr2O12,-4.430944
4142,Li6La2BaBi2O12,-4.4037795
4143,Li6La2BaIr2O12,-4.32101
4144,Li6Nd2SrBi2O12,-5.5325794
4145,Li6Nd2SrIr2O12,-5.0177507
4146,Li6Nd2CaBi2O12,-5.515256
4147,Li6Nd2CaIr2O12,-5.086763
4148,Li6Nd2BaBi2O12,-4.4123197
4149,Li6Nd2BaIr2O12,-4.7226186
4150,Li6Pr2SrBi2O12,-5.222341
4151,Li6Pr2SrIr2O12,-4.7750053
4152,Li6Pr2CaBi2O12,-5.838192
4153,Li6Pr2CaIr2O12,-4.7848024
4154,Li6Pr2BaBi2O12,-4.302404
4155,Li6Pr2BaIr2O12,-4.6770988
4156,Li6Sm2SrBi2O12,-5.523941
4157,Li6Sm2SrIr2O12,-5.008081
4158,Li6Sm2CaBi2O12,-5.7481894
4159,Li6Sm2CaIr2O12,-6.3944144
4160,Li6Sm2BaBi2O12,-4.1436357
4161,Li6Sm2BaIr2O12,-4.7949605
4162,Li6Ce2SrBi2O12,-4.56129
4163,Li6Ce2SrIr2O12,-4.941744
4164,Li6Ce2CaBi2O12,-5.0120177
4165,Li6Ce2CaIr2O12,-6.261797
4166,Li6Ce2BaBi2O12,-4.2334065
4167,Li6Ce2BaIr2O12,-4.6385393
4168,Li6Gd2SrBi2O12,-4.9203067
4169,Li6Gd2SrIr2O12,-5.014041
4170,Li6Gd2CaBi2O12,-5.0674934
4171,Li6Gd2CaIr2O12,-6.433837
4172,Li6Gd2BaBi2O12,-4.446974
4173,Li6Gd2BaIr2O12,-4.6887503
4174,Li6Eu2SrBi2O12,-5.9364853
4175,Li6Eu2SrIr2O12,-5.2021046
4176,Li6Eu2CaBi2O12,-6.4755025
4177,Li6Eu2CaIr2O12,-4.9921474
4178,Li6Eu2BaBi2O12,-4.627596
4179,Li6Eu2BaIr2O12,-4.7041655
4180,Li6Ho2SrBi2O12,-5.631052
4181,Li6Ho2SrIr2O12,-5.1846886
4182,Li6Ho2CaBi2O12,-5.3932734
4183,Li6Ho2CaIr2O12,-6.6207366
4184,Li6Ho2BaBi2O12,-4.55725
4185,Li6Ho2BaIr2O12,-4.618716
4186,La0.55Li0.33SnO3,-5.654569
4187,La0.55Li0.33RuO3,-6.7380285
4188,La0.55Li0.33MnO3,-7.589737
4189,La0.55Li0.33ZrO3,-5.7899017
4190,La0.55Li0.33VO3,-4.519449
4191,La0.55Li0.33MoO3,-6.02493
4192,Nd0.55Li0.33TiO3,-6.4748945
4193,Nd0.55Li0.33SnO3,-6.881937
4194,Nd0.55Li0.33RuO3,-6.304757
4195,Nd0.55Li0.33MnO3,-7.3547764
4196,Nd0.55Li0.33ZrO3,-7.0740027
4197,Nd0.55Li0.33VO3,-4.8002844
4198,Nd0.55Li0.33MoO3,-5.9677243
4199,Pr0.55Li0.33TiO3,-5.790388
4200,Pr0.55Li0.33SnO3,-6.1393085
4201,Pr0.55Li0.33RuO3,-5.746654
4202,Pr0.55Li0.33MnO3,-6.5826697
4203,Pr0.55Li0.33ZrO3,-7.070313
4204,Pr0.55Li0.33VO3,-4.872916
4205,Pr0.55Li0.33MoO3,-5.9715543
4206,Sm0.55Li0.33TiO3,-6.741264
4207,Sm0.55Li0.33SnO3,-7.759083
4208,Sm0.55Li0.33RuO3,-5.467004
4209,Sm0.55Li0.33MnO3,-7.595226
4210,Sm0.55Li0.33ZrO3,-7.035636
4211,Sm0.55Li0.33VO3,-6.155661
4212,Sm0.55Li0.33MoO3,-6.593159
4213,Ce0.55Li0.33TiO3,-7.115702
4214,Ce0.55Li0.33SnO3,-6.389939
4215,Ce0.55Li0.33RuO3,-6.296076
4216,Ce0.55Li0.33MnO3,-7.8340006
4217,Ce0.55Li0.33ZrO3,-6.9286385
4218,Ce0.55Li0.33VO3,-6.3595276
4219,Ce0.55Li0.33MoO3,-6.7685375
4220,Gd0.55Li0.33TiO3,-7.2001834
4221,Gd0.55Li0.33SnO3,-7.548278
4222,Gd0.55Li0.33RuO3,-5.435295
4223,Gd0.55Li0.33MnO3,-7.775204
4224,Gd0.55Li0.33ZrO3,-6.809725
4225,Gd0.55Li0.33VO3,-6.225551
4226,Gd0.55Li0.33MoO3,-6.1799116
4227,Eu0.55Li0.33TiO3,-5.7468853
4228,Eu0.55Li0.33SnO3,-6.9817014
4229,Eu0.55Li0.33RuO3,-6.4799123
4230,Eu0.55Li0.33MnO3,-7.434759
4231,Eu0.55Li0.33ZrO3,-7.1398277
4232,Eu0.55Li0.33VO3,-4.6734104
4233,Eu0.55Li0.33MoO3,-6.2435384
4234,Ho0.55Li0.33TiO3,-7.368829
4235,Ho0.55Li0.33SnO3,-7.491374
4236,Ho0.55Li0.33RuO3,-5.460042
4237,Ho0.55Li0.33MnO3,-8.030609
4238,Ho0.55Li0.33ZrO3,-7.024461
4239,Ho0.55Li0.33VO3,-6.214688
4240,Ho0.55Li0.33MoO3,-6.3163404
4241,Li6.6La2.875Y0.125Zr1.6Nb0.4O12,-3.613703
4242,Li6.6La2.875Y0.125Zr1.6V0.4O12,-3.7683818
4243,Li6.6La2.875Y0.125Zr1.6Sb0.4O12,-4.0427847
4244,Li6.6La2.875Y0.125Zr1.6Ru0.4O12,-3.7013867
4245,Li6.6La2.875Y0.125Hf1.6Ta0.4O12,-3.669318
4246,Li6.6La2.875Y0.125Hf1.6Nb0.4O12,-3.5955045
4247,Li6.6La2.875Y0.125Hf1.6V0.4O12,-3.9257786
4248,Li6.6La2.875Y0.125Hf1.6Sb0.4O12,-4.025881
4249,Li6.6La2.875Y0.125Hf1.6Ru0.4O12,-3.85387
4250,Li6.6La2.875Y0.125Ti1.6Ta0.4O12,-3.861225
4251,Li6.6La2.875Y0.125Ti1.6Nb0.4O12,-4.097639
4252,Li6.6La2.875Y0.125Ti1.6V0.4O12,-3.6290517
4253,Li6.6La2.875Y0.125Ti1.6Sb0.4O12,-3.9028065
4254,Li6.6La2.875Y0.125Ti1.6Ru0.4O12,-3.80298
4255,Li6.6La2.875Y0.125Sn1.6Ta0.4O12,-4.2345986
4256,Li6.6La2.875Y0.125Sn1.6Nb0.4O12,-4.0473
4257,Li6.6La2.875Y0.125Sn1.6V0.4O12,-4.104724
4258,Li6.6La2.875Y0.125Sn1.6Sb0.4O12,-4.8543196
4259,Li6.6La2.875Y0.125Sn1.6Ru0.4O12,-4.088806
4260,Li6.6La2.875Y0.125Tb1.6Ta0.4O12,-5.0572205
4261,Li6.6La2.875Y0.125Tb1.6Nb0.4O12,-4.8433857
4262,Li6.6La2.875Y0.125Tb1.6V0.4O12,-4.8684635
4263,Li6.6La2.875Y0.125Tb1.6Sb0.4O12,-6.3497033
4264,Li6.6La2.875Y0.125Tb1.6Ru0.4O12,-5.008097
4265,Li6.6La2.875Y0.125Mo1.6Ta0.4O12,-3.6273685
4266,Li6.6La2.875Y0.125Mo1.6Nb0.4O12,-3.965335
4267,Li6.6La2.875Y0.125Mo1.6V0.4O12,-3.4745936
4268,Li6.6La2.875Y0.125Mo1.6Sb0.4O12,-3.5237658
4269,Li6.6La2.875Y0.125Mo1.6Ru0.4O12,-4.2267013
4270,Li6.6La2.875Y0.125Pb1.6Ta0.4O12,-3.8080385
4271,Li6.6La2.875Y0.125Pb1.6Nb0.4O12,-3.510434
4272,Li6.6La2.875Y0.125Pb1.6V0.4O12,-3.6726296
4273,Li6.6La2.875Y0.125Pb1.6Sb0.4O12,-5.0018277
4274,Li6.6La2.875Y0.125Pb1.6Ru0.4O12,-3.5490499
4275,Li6.6La2.875Y0.125Ru1.6Ta0.4O12,-3.6306536
4276,Li6.6La2.875Y0.125Ru1.6Nb0.4O12,-4.0952697
4277,Li6.6La2.875Y0.125Ru1.6V0.4O12,-3.279199
4278,Li6.6La2.875Y0.125Ru1.6Sb0.4O12,-3.886616
4279,Li6.6La2.875Y0.125Ru1.6Ru0.4O12,-4.4531775
4280,Li6.6La2.875Tb0.125Zr1.6Ta0.4O12,-3.5185206
4281,Li6.6La2.875Tb0.125Zr1.6Nb0.4O12,-3.5720198
4282,Li6.6La2.875Tb0.125Zr1.6V0.4O12,-3.8503842
4283,Li6.6La2.875Tb0.125Zr1.6Sb0.4O12,-4.051589
4284,Li6.6La2.875Tb0.125Zr1.6Ru0.4O12,-3.7923477
4285,Li6.6La2.875Tb0.125Hf1.6Ta0.4O12,-3.7788541
4286,Li6.6La2.875Tb0.125Hf1.6Nb0.4O12,-3.641535
4287,Li6.6La2.875Tb0.125Hf1.6V0.4O12,-3.9611437
4288,Li6.6La2.875Tb0.125Hf1.6Sb0.4O12,-3.9609709
4289,Li6.6La2.875Tb0.125Hf1.6Ru0.4O12,-3.9486375
4290,Li6.6La2.875Tb0.125Ti1.6Ta0.4O12,-3.741385
4291,Li6.6La2.875Tb0.125Ti1.6Nb0.4O12,-4.049471
4292,Li6.6La2.875Tb0.125Ti1.6V0.4O12,-3.9707522
4293,Li6.6La2.875Tb0.125Ti1.6Sb0.4O12,-3.8228998
4294,Li6.6La2.875Tb0.125Ti1.6Ru0.4O12,-3.8418026
4295,Li6.6La2.875Tb0.125Sn1.6Ta0.4O12,-4.0242863
4296,Li6.6La2.875Tb0.125Sn1.6Nb0.4O12,-3.9582772
4297,Li6.6La2.875Tb0.125Sn1.6V0.4O12,-3.8273926
4298,Li6.6La2.875Tb0.125Sn1.6Sb0.4O12,-5.1693783
4299,Li6.6La2.875Tb0.125Sn1.6Ru0.4O12,-3.8236475
4300,Li6.6La2.875Tb0.125Tb1.6Ta0.4O12,-5.100916
4301,Li6.6La2.875Tb0.125Tb1.6Nb0.4O12,-5.125185
4302,Li6.6La2.875Tb0.125Tb1.6V0.4O12,-4.9412966
4303,Li6.6La2.875Tb0.125Tb1.6Sb0.4O12,-5.5780888
4304,Li6.6La2.875Tb0.125Tb1.6Ru0.4O12,-4.8886433
4305,Li6.6La2.875Tb0.125Mo1.6Ta0.4O12,-3.808672
4306,Li6.6La2.875Tb0.125Mo1.6Nb0.4O12,-4.0913286
4307,Li6.6La2.875Tb0.125Mo1.6V0.4O12,-3.5358615
4308,Li6.6La2.875Tb0.125Mo1.6Sb0.4O12,-3.6983678
4309,Li6.6La2.875Tb0.125Mo1.6Ru0.4O12,-3.9398015
4310,Li6.6La2.875Tb0.125Pb1.6Ta0.4O12,-3.8820136
4311,Li6.6La2.875Tb0.125Pb1.6Nb0.4O12,-3.5960698
4312,Li6.6La2.875Tb0.125Pb1.6V0.4O12,-3.5062046
4313,Li6.6La2.875Tb0.125Pb1.6Sb0.4O12,-4.114911
4314,Li6.6La2.875Tb0.125Pb1.6Ru0.4O12,-3.6286962
4315,Li6.6La2.875Tb0.125Ru1.6Ta0.4O12,-3.589263
4316,Li6.6La2.875Tb0.125Ru1.6Nb0.4O12,-3.6954565
4317,Li6.6La2.875Tb0.125Ru1.6V0.4O12,-3.303055
4318,Li6.6La2.875Tb0.125Ru1.6Sb0.4O12,-3.8348286
4319,Li6.6La2.875Tb0.125Ru1.6Ru0.4O12,-4.4609413
4320,Li6.6La2.875Yb0.125Zr1.6Ta0.4O12,-3.723782
4321,Li6.6La2.875Yb0.125Zr1.6Nb0.4O12,-3.6232092
4322,Li6.6La2.875Yb0.125Zr1.6V0.4O12,-3.9379032
4323,Li6.6La2.875Yb0.125Zr1.6Sb0.4O12,-4.192704
4324,Li6.6La2.875Yb0.125Zr1.6Ru0.4O12,-3.809457
4325,Li6.6La2.875Yb0.125Hf1.6Ta0.4O12,-3.8990133
4326,Li6.6La2.875Yb0.125Hf1.6Nb0.4O12,-3.8631878
4327,Li6.6La2.875Yb0.125Hf1.6V0.4O12,-4.007507
4328,Li6.6La2.875Yb0.125Hf1.6Sb0.4O12,-4.0460644
4329,Li6.6La2.875Yb0.125Hf1.6Ru0.4O12,-3.9275937
4330,Li6.6La2.875Yb0.125Ti1.6Ta0.4O12,-4.0857935
4331,Li6.6La2.875Yb0.125Ti1.6Nb0.4O12,-4.049315
4332,Li6.6La2.875Yb0.125Ti1.6V0.4O12,-3.8853364
4333,Li6.6La2.875Yb0.125Ti1.6Sb0.4O12,-3.8376567
4334,Li6.6La2.875Yb0.125Ti1.6Ru0.4O12,-3.7544441
4335,Li6.6La2.875Yb0.125Sn1.6Ta0.4O12,-4.0549555
4336,Li6.6La2.875Yb0.125Sn1.6Nb0.4O12,-3.9360862
4337,Li6.6La2.875Yb0.125Sn1.6V0.4O12,-4.2033362
4338,Li6.6La2.875Yb0.125Sn1.6Sb0.4O12,-6.193513
4339,Li6.6La2.875Yb0.125Sn1.6Ru0.4O12,-3.9233565
4340,Li6.6La2.875Yb0.125Tb1.6Ta0.4O12,-5.0941963
4341,Li6.6La2.875Yb0.125Tb1.6Nb0.4O12,-4.8694997
4342,Li6.6La2.875Yb0.125Tb1.6V0.4O12,-5.002272
4343,Li6.6La2.875Yb0.125Tb1.6Sb0.4O12,-6.705242
4344,Li6.6La2.875Yb0.125Tb1.6Ru0.4O12,-5.204887
4345,Li6.6La2.875Yb0.125Mo1.6Ta0.4O12,-3.956938
4346,Li6.6La2.875Yb0.125Mo1.6Nb0.4O12,-3.875225
4347,Li6.6La2.875Yb0.125Mo1.6V0.4O12,-3.367646
4348,Li6.6La2.875Yb0.125Mo1.6Sb0.4O12,-3.572342
4349,Li6.6La2.875Yb0.125Mo1.6Ru0.4O12,-4.29435
4350,Li6.6La2.875Yb0.125Pb1.6Ta0.4O12,-3.8738089
4351,Li6.6La2.875Yb0.125Pb1.6Nb0.4O12,-3.5150597
4352,Li6.6La2.875Yb0.125Pb1.6V0.4O12,-3.6739583
4353,Li6.6La2.875Yb0.125Pb1.6Sb0.4O12,-4.64992
4354,Li6.6La2.875Yb0.125Pb1.6Ru0.4O12,-3.513325
4355,Li6.6La2.875Yb0.125Ru1.6Ta0.4O12,-3.6772783
4356,Li6.6La2.875Yb0.125Ru1.6Nb0.4O12,-3.734568
4357,Li6.6La2.875Yb0.125Ru1.6V0.4O12,-3.350249
4358,Li6.6La2.875Yb0.125Ru1.6Sb0.4O12,-4.0583925
4359,Li6.6La2.875Yb0.125Ru1.6Ru0.4O12,-4.3883357
4360,Li6.6La2.875Ho0.125Zr1.6Ta0.4O12,-3.4590635
4361,Li6.6La2.875Ho0.125Zr1.6Nb0.4O12,-3.6069062
4362,Li6.6La2.875Ho0.125Zr1.6V0.4O12,-3.925328
4363,Li6.6La2.875Ho0.125Zr1.6Sb0.4O12,-3.7191708
4364,Li6.6La2.875Ho0.125Zr1.6Ru0.4O12,-3.6901662
4365,Li6.6La2.875Ho0.125Hf1.6Ta0.4O12,-3.7582319
4366,Li6.6La2.875Ho0.125Hf1.6Nb0.4O12,-3.8552907
4367,Li6.6La2.875Ho0.125Hf1.6V0.4O12,-3.967056
4368,Li6.6La2.875Ho0.125Hf1.6Sb0.4O12,-3.81354
4369,Li6.6La2.875Ho0.125Hf1.6Ru0.4O12,-3.8631487
4370,Li6.6La2.875Ho0.125Ti1.6Ta0.4O12,-3.725601
4371,Li6.6La2.875Ho0.125Ti1.6Nb0.4O12,-4.002725
4372,Li6.6La2.875Ho0.125Ti1.6V0.4O12,-3.918014
4373,Li6.6La2.875Ho0.125Ti1.6Sb0.4O12,-3.8565903
4374,Li6.6La2.875Ho0.125Ti1.6Ru0.4O12,-3.7609649
4375,Li6.6La2.875Ho0.125Sn1.6Ta0.4O12,-3.9858756
4376,Li6.6La2.875Ho0.125Sn1.6Nb0.4O12,-3.950935
4377,Li6.6La2.875Ho0.125Sn1.6V0.4O12,-4.1876554
4378,Li6.6La2.875Ho0.125Sn1.6Sb0.4O12,-6.314309
4379,Li6.6La2.875Ho0.125Sn1.6Ru0.4O12,-3.8764348
4380,Li6.6La2.875Ho0.125Tb1.6Ta0.4O12,-5.122139
4381,Li6.6La2.875Ho0.125Tb1.6Nb0.4O12,-4.8472805
4382,Li6.6La2.875Ho0.125Tb1.6V0.4O12,-5.0298457
4383,Li6.6La2.875Ho0.125Tb1.6Sb0.4O12,-6.3838267
4384,Li6.6La2.875Ho0.125Tb1.6Ru0.4O12,-5.0921683
4385,Li6.6La2.875Ho0.125Mo1.6Ta0.4O12,-3.727548
4386,Li6.6La2.875Ho0.125Mo1.6Nb0.4O12,-3.90894
4387,Li6.6La2.875Ho0.125Mo1.6V0.4O12,-3.353318
4388,Li6.6La2.875Ho0.125Mo1.6Sb0.4O12,-3.5443912
4389,Li6.6La2.875Ho0.125Mo1.6Ru0.4O12,-3.9002924
4390,Li6.6La2.875Ho0.125Pb1.6Ta0.4O12,-3.9119465
4391,Li6.6La2.875Ho0.125Pb1.6Nb0.4O12,-3.5479186
4392,Li6.6La2.875Ho0.125Pb1.6V0.4O12,-3.5356565
4393,Li6.6La2.875Ho0.125Pb1.6Sb0.4O12,-4.2092266
4394,Li6.6La2.875Ho0.125Pb1.6Ru0.4O12,-3.5298116
4395,Li6.6La2.875Ho0.125Ru1.6Ta0.4O12,-3.4121263
4396,Li6.6La2.875Ho0.125Ru1.6Nb0.4O12,-3.6543427
4397,Li6.6La2.875Ho0.125Ru1.6V0.4O12,-3.285328
4398,Li6.6La2.875Ho0.125Ru1.6Sb0.4O12,-3.8384163
4399,Li6.6La2.875Ho0.125Ru1.6Ru0.4O12,-4.5231295
4400,Li6.6La2.875Tm0.125Zr1.6Ta0.4O12,-3.5153925
4401,Li6.6La2.875Tm0.125Zr1.6Nb0.4O12,-3.607833
4402,Li6.6La2.875Tm0.125Zr1.6V0.4O12,-3.860684
4403,Li6.6La2.875Tm0.125Zr1.6Sb0.4O12,-3.7174392
4404,Li6.6La2.875Tm0.125Zr1.6Ru0.4O12,-3.7081652
4405,Li6.6La2.875Tm0.125Hf1.6Ta0.4O12,-3.9329789
4406,Li6.6La2.875Tm0.125Hf1.6Nb0.4O12,-3.8604064
4407,Li6.6La2.875Tm0.125Hf1.6V0.4O12,-3.967056
4408,Li6.6La2.875Tm0.125Hf1.6Sb0.4O12,-3.7728767
4409,Li6.6La2.875Tm0.125Hf1.6Ru0.4O12,-3.8649423
4410,Li6.6La2.875Tm0.125Ti1.6Ta0.4O12,-3.868646
4411,Li6.6La2.875Tm0.125Ti1.6Nb0.4O12,-4.0013976
4412,Li6.6La2.875Tm0.125Ti1.6V0.4O12,-3.9228916
4413,Li6.6La2.875Tm0.125Ti1.6Sb0.4O12,-3.870865
4414,Li6.6La2.875Tm0.125Ti1.6Ru0.4O12,-3.7609649
4415,Li6.6La2.875Tm0.125Sn1.6Ta0.4O12,-3.9999063
4416,Li6.6La2.875Tm0.125Sn1.6Nb0.4O12,-3.949387
4417,Li6.6La2.875Tm0.125Sn1.6V0.4O12,-4.1882887
4418,Li6.6La2.875Tm0.125Sn1.6Sb0.4O12,-6.178007
4419,Li6.6La2.875Tm0.125Sn1.6Ru0.4O12,-3.894179
4420,Li6.6La2.875Tm0.125Tb1.6Ta0.4O12,-5.126094
4421,Li6.6La2.875Tm0.125Tb1.6Nb0.4O12,-4.8413553
4422,Li6.6La2.875Tm0.125Tb1.6V0.4O12,-4.9586782
4423,Li6.6La2.875Tm0.125Tb1.6Sb0.4O12,-6.4138355
4424,Li6.6La2.875Tm0.125Tb1.6Ru0.4O12,-5.104532
4425,Li6.6La2.875Tm0.125Mo1.6Ta0.4O12,-3.7296112
4426,Li6.6La2.875Tm0.125Mo1.6Nb0.4O12,-3.9360058
4427,Li6.6La2.875Tm0.125Mo1.6V0.4O12,-3.3615
4428,Li6.6La2.875Tm0.125Mo1.6Sb0.4O12,-3.534676
4429,Li6.6La2.875Tm0.125Mo1.6Ru0.4O12,-3.8639526
4430,Li6.6La2.875Tm0.125Pb1.6Ta0.4O12,-3.8716242
4431,Li6.6La2.875Tm0.125Pb1.6Nb0.4O12,-3.5713441
4432,Li6.6La2.875Tm0.125Pb1.6V0.4O12,-3.5424194
4433,Li6.6La2.875Tm0.125Pb1.6Sb0.4O12,-4.217067
4434,Li6.6La2.875Tm0.125Pb1.6Ru0.4O12,-3.5320892
4435,Li6.6La2.875Tm0.125Ru1.6Ta0.4O12,-3.3969393
4436,Li6.6La2.875Tm0.125Ru1.6Nb0.4O12,-3.656941
4437,Li6.6La2.875Tm0.125Ru1.6V0.4O12,-3.2713618
4438,Li6.6La2.875Tm0.125Ru1.6Sb0.4O12,-3.8321278
4439,Li6.6La2.875Tm0.125Ru1.6Ru0.4O12,-4.4100084
4440,Li6.6La2.875Lu0.125Zr1.6Ta0.4O12,-3.428725
4441,Li6.6La2.875Lu0.125Zr1.6Nb0.4O12,-3.6087973
4442,Li6.6La2.875Lu0.125Zr1.6V0.4O12,-3.5710566
4443,Li6.6La2.875Lu0.125Zr1.6Sb0.4O12,-3.7218218
4444,Li6.6La2.875Lu0.125Zr1.6Ru0.4O12,-3.7130532
4445,Li6.6La2.875Lu0.125Hf1.6Ta0.4O12,-3.659517
4446,Li6.6La2.875Lu0.125Hf1.6Nb0.4O12,-3.6661766
4447,Li6.6La2.875Lu0.125Hf1.6V0.4O12,-3.875129
4448,Li6.6La2.875Lu0.125Hf1.6Sb0.4O12,-3.8402045
4449,Li6.6La2.875Lu0.125Hf1.6Ru0.4O12,-3.9156942
4450,Li6.6La2.875Lu0.125Ti1.6Ta0.4O12,-3.883386
4451,Li6.6La2.875Lu0.125Ti1.6Nb0.4O12,-4.0480995
